word_1,word_2,rel_jud,cut_off,relatedness
cherry,strawberry,0.6173274871666974,0.25,37
clothes,skirt,0.41387142583094844,0.25,37
art,painting,0.5404167541448067,0.25,37
birds,gull,0.521657216999669,0.25,37
spiral,staircase,0.43581177426241147,0.25,37
paws,pets,0.40479357480139194,0.25,37
feathers,nest,0.44542038696171415,0.25,37
feathers,owl,0.4077382574457192,0.25,37
blossom,cherry,0.40157785196568047,0.25,37
goats,sheep,0.727628293180161,0.25,37
green,pink,0.5708413669460832,0.25,37
foliage,garden,0.43155465913209046,0.25,37
dog,husky,0.48299245627335596,0.25,37
feathers,hummingbird,0.38152472319279973,0.25,37
sunshine,weather,0.45154526749620744,0.25,37
snow,weather,0.45578639080933386,0.25,37
breakfast,dinner,0.5977475744229453,0.25,37
shoes,toes,0.4658765079940562,0.25,37
coffee,mug,0.5430973703424464,0.25,37
brick,wall,0.48662182440852264,0.25,37
fishing,sailing,0.4560127044031268,0.25,37
grey,white,0.6277290113891241,0.25,37
orange,strawberry,0.459539081409273,0.25,37
color,purple,0.5243953783280414,0.25,37
blossom,daisy,0.43119963206780915,0.25,37
hawk,owl,0.4770273283232662,0.25,37
exhibition,photography,0.3764586685158933,0.25,37
morning,night,0.5566065312385667,0.25,37
band,concert,0.45978702918790965,0.25,37
dress,shirt,0.5207281123947018,0.25,37
river,waterfall,0.4962067938697662,0.25,37
ceramic,tiles,0.43226982803262665,0.25,36
exhibition,sculpture,0.49842555149032153,0.25,36
oak,twigs,0.39702256411565817,0.25,36
movie,television,0.3952022412825687,0.25,36
butterfly,hummingbird,0.619668326612158,0.25,36
daisy,grass,0.3105206505436494,0.25,36
floor,marble,0.3772641146958185,0.25,36
canyon,river,0.4950882299701691,0.25,36
decoration,interior,0.42811352169567657,0.25,36
flamingo,stork,0.42044270322990657,0.25,36
born,mother,0.3736627697204222,0.25,36
moon,sun,0.5588960062641493,0.25,36
green,red,0.6940562095399984,0.25,36
purple,white,0.5376007136291305,0.25,36
canine,pets,0.48369472827708904,0.25,36
morning,sleep,0.42342487941332346,0.25,36
weather,winter,0.4823202564510487,0.25,36
sky,sunny,0.3335738918089011,0.25,36
jacket,socks,0.36350001848689106,0.25,36
blue,red,0.8358557589352837,0.25,36
green,grey,0.5367062024613404,0.25,36
lily,petals,0.4889828307484355,0.25,36
blue,purple,0.7877368984843426,0.25,36
hotel,restaurant,0.5736024335816452,0.25,36
downtown,urban,0.39790120988439476,0.25,36
jean,skirt,0.4162637954468118,0.25,36
guy,people,0.369475641033977,0.25,36
birthday,happy,0.29004573947100293,0.25,36
chicken,soup,0.4450600407579589,0.25,36
flying,wing,0.37509575243247706,0.25,36
door,room,0.3984343693881826,0.25,36
skyline,skyscraper,0.6171990823250377,0.25,36
cheetah,giraffe,0.5902833942018498,0.25,36
feline,pets,0.43193120304929306,0.25,36
car,parking,0.47005117138568764,0.25,36
spring,winter,0.6497644397800247,0.25,36
building,skyline,0.27729131325132456,0.25,36
salad,tomato,0.4884347787740444,0.25,36
book,written,0.3852165781759863,0.25,36
bucket,water,0.418754487066264,0.25,36
lady,sexy,0.37315068972791826,0.25,36
ceiling,room,0.43453052222322563,0.25,36
puddle,rain,0.40044531709189846,0.25,36
costumes,outfit,0.4517275982657287,0.25,36
hill,scenery,0.28980521946032617,0.25,36
bacon,chicken,0.4652932839570274,0.25,36
dawn,night,0.4105353441179736,0.25,36
cocktail,restaurant,0.3278652801816459,0.25,36
canyon,valley,0.635596102655011,0.25,36
brick,house,0.3597353013447367,0.25,36
band,rock,0.39119068467042994,0.25,36
desk,sitting,0.4418219111417948,0.25,36
bright,sky,0.4064593937223578,0.25,36
autumn,sunny,0.3524946381005697,0.25,36
colour,yellow,0.5226693438725107,0.25,36
cold,weather,0.46364072397355016,0.25,36
blue,green,0.6998866913314328,0.25,36
dripping,water,0.379190260810165,0.25,36
day,misty,0.2629901839994311,0.25,36
food,noodles,0.3096226963464349,0.25,36
goats,milk,0.44131128317616997,0.25,36
pink,yellow,0.6904529476815866,0.25,36
floor,interior,0.25942094363983725,0.25,36
black,purple,0.5535551055309113,0.25,36
door,window,0.5215050017169859,0.25,36
city,skyline,0.5167132159718624,0.25,36
born,living,0.3684455333377503,0.25,35
art,work,0.35852739562782693,0.25,35
pink,violet,0.6207136007868485,0.25,35
bath,room,0.36584367678387214,0.25,35
dew,rain,0.5318246842157726,0.25,35
boys,girls,0.8545406906795818,0.25,35
canyon,mountain,0.5375191184495187,0.25,35
white,yellow,0.648750666040198,0.25,35
colour,shade,0.46199623135558465,0.25,35
banana,cherry,0.4149135081777385,0.25,35
mammals,rodents,0.5886416624650664,0.25,35
explosion,fire,0.41921049195164645,0.25,35
shore,swim,0.4548478956589526,0.25,35
cloud,misty,0.3548968844059824,0.25,35
sitting,stand,0.4292945970354481,0.25,35
black,white,0.8990610024991721,0.25,35
light,neon,0.3551077641747814,0.25,35
machine,washing,0.367941098913793,0.25,35
coffee,dinner,0.33473158858027025,0.25,35
feathers,flamingo,0.3941099857697175,0.25,35
downtown,sidewalk,0.45482806446006524,0.25,35
cooking,eat,0.32126529341298427,0.25,35
feline,paws,0.5146897276885154,0.25,35
crow,gull,0.49401819681479986,0.25,35
festival,music,0.38071891966766525,0.25,35
dirt,road,0.38837764217014287,0.25,35
gull,pelican,0.5789783199831654,0.25,35
carrots,tomato,0.36336628876200816,0.25,35
blossom,tree,0.32353276401973946,0.25,35
restaurant,shop,0.42063374000936304,0.25,35
cherry,grapes,0.3476873235925913,0.25,35
automobile,racing,0.2905705557420255,0.25,35
jazz,piano,0.43996679427864716,0.25,35
hawk,pelican,0.46236503014251906,0.25,35
bloom,plant,0.4376262129776277,0.25,35
ceiling,wall,0.5780477929147726,0.25,35
beef,potatoes,0.4616579099639919,0.25,35
breakfast,restaurant,0.40280560842170177,0.25,35
black,colour,0.4632271468599266,0.25,35
hummingbird,nest,0.3794896460591401,0.25,35
feline,whiskers,0.45844979587729806,0.25,35
beach,holiday,0.35303476134524886,0.25,35
sailing,shore,0.4482590687119638,0.25,35
design,graphic,0.44426517419954675,0.25,35
music,track,0.26490527090758614,0.25,35
air,cold,0.30922678886167404,0.25,35
dessert,eat,0.41096873202936207,0.25,35
chocolate,strawberry,0.5034998325914634,0.25,35
dinner,night,0.5172009138548741,0.25,35
dusk,sunrise,0.6269755320252255,0.25,35
beef,cooking,0.32430470303639336,0.25,35
jacket,jean,0.4241215196316674,0.25,35
computer,lab,0.35058785731710385,0.25,35
downtown,skyline,0.45834535136159765,0.25,35
fun,game,0.34862572953977305,0.25,35
ivy,tree,0.4214966381755899,0.25,35
nest,wasp,0.5065037501330015,0.25,35
garden,pumpkin,0.30420562936330364,0.25,35
eat,meat,0.432655716774338,0.25,35
outfit,skirt,0.5253401612091393,0.25,35
bacon,beef,0.4526297383641968,0.25,35
skyscraper,tower,0.6123425941752427,0.25,35
splash,washing,0.2582116899430641,0.25,35
garden,patio,0.6200445937948486,0.25,34
metro,subway,0.6055212547808738,0.25,34
beach,scenery,0.25587847215326687,0.25,34
photographer,wedding,0.41728409589372445,0.25,34
floor,room,0.48548806047155535,0.25,34
purple,yellow,0.7466974644034646,0.25,34
guitar,sing,0.37163298410723683,0.25,34
petals,yellow,0.31828113524366874,0.25,34
beads,necklace,0.5752290702331408,0.25,34
black,brown,0.6626486972181432,0.25,34
dessert,strawberry,0.47110199558249266,0.25,34
beef,lamb,0.5181818993529195,0.25,34
bread,potatoes,0.41577750033879957,0.25,34
fishing,harbour,0.29135772962852474,0.25,34
evening,time,0.3359864655364555,0.25,34
office,table,0,0.25,34
building,interior,0.3289042516789724,0.25,34
crochet,stitches,0.4852430352147639,0.25,34
spring,sunshine,0.353587205289363,0.25,34
concert,jazz,0.3326404158279338,0.25,34
cooking,soup,0.3853942862412271,0.25,34
shade,sun,0.5140858264058014,0.25,34
tall,tower,0.3763310890113622,0.25,34
pepper,salad,0.3234966002321332,0.25,34
strawberry,tomato,0.5545285040692158,0.25,34
fruit,peel,0.3825727493242114,0.25,34
scenery,skyline,0.44678680779531027,0.25,34
green,yellow,0.6874223233170215,0.25,34
brown,orange,0.5854320747619578,0.25,34
colour,orange,0.4734213077434756,0.25,34
harbour,ship,0.3915322678398087,0.25,34
violet,yellow,0.5936670858624999,0.25,34
sports,swimming,0.38009139139270987,0.25,34
friends,happy,0.30888338431763934,0.25,34
blue,pink,0.7068801211198711,0.25,34
blossom,orange,0.30374400413497893,0.25,34
rail,station,0.38355898432407276,0.25,34
potatoes,salad,0.4697801649703517,0.25,34
interior,wall,0.2854906101741868,0.25,34
hawk,hummingbird,0.4457624016304276,0.25,34
cliff,coast,0.40253548722331167,0.25,34
feathers,wing,0.4123021112830635,0.25,34
brown,yellow,0.6501407898341949,0.25,34
raspberry,sweet,0.34292820684891684,0.25,34
concert,sing,0.38835088910937304,0.25,34
art,craft,0.46789118980518773,0.25,34
bloom,foliage,0.5124829634054368,0.25,34
chicken,rice,0.51745982758122,0.25,34
cherry,orange,0.410863482308329,0.25,34
blossom,fruit,0.4033422429891212,0.25,34
animals,wild,0.3922010378959117,0.25,34
line,railway,0.2754206139761124,0.25,34
roof,tiles,0.35128801432497736,0.25,34
concert,piano,0.3446983800537256,0.25,34
potatoes,rice,0.5057910683549084,0.25,34
cloud,sunshine,0.3223979129455372,0.25,34
marble,statue,0.46166636170173636,0.25,34
frozen,meat,0.29228943645918454,0.25,34
band,punk,0.47039407516203674,0.25,34
insects,reptiles,0.5358150406043914,0.25,34
building,staircase,0.3978210760023877,0.25,34
bed,breakfast,0.5150065105450866,0.25,34
bloom,lily,0.5025274979719226,0.25,34
blonde,girls,0.3549486447597373,0.25,34
jean,outfit,0.2625074604710551,0.25,34
bread,cooking,0.29046577410860985,0.25,34
flowers,violet,0.4301621844020656,0.25,34
peel,skin,0.47788466344888186,0.25,34
dessert,diner,0.38263541423354497,0.25,34
art,exhibition,0.45196138209715353,0.25,34
jacket,shirt,0.6028857742837449,0.25,34
brown,purple,0.576501416312657,0.25,34
floor,patio,0.2985669141158412,0.25,34
downtown,highway,0.4014975885815796,0.25,34
purple,red,0.7590800137217707,0.25,34
dragonfly,frog,0.54352539286873,0.25,33
mammals,monkeys,0.4291769120112375,0.25,33
mist,morning,0.3101241072826947,0.25,33
feathers,gull,0.3998911329143323,0.25,33
gull,stork,0.38026486164205636,0.25,33
dusk,morning,0.44785258056093374,0.25,33
bloom,violet,0.4172190047158354,0.25,33
band,piano,0,0.25,33
orange,pink,0.6263141638140529,0.25,33
potatoes,soup,0.39687934130816105,0.25,33
grey,violet,0.49474451619315124,0.25,33
construction,demolition,0.5500062532328109,0.25,33
scenery,valley,0.3150471025820798,0.25,33
morning,sky,0.2884024677397134,0.25,33
beach,cliff,0.39447445757541844,0.25,33
storm,tropical,0.2762906456318009,0.25,33
black,pink,0.5087165524207117,0.25,33
hat,jacket,0.48329184838785905,0.25,33
dragonfly,hummingbird,0.6671878236311647,0.25,33
pink,white,0.5745894852741182,0.25,33
blue,yellow,0.8047655876506753,0.25,33
cold,hot,0.6032670019963362,0.25,33
flowers,pink,0.414519282789773,0.25,33
bright,star,0.32256801379460126,0.25,33
restaurant,sushi,0.45958684743595685,0.25,33
guitar,keyboard,0.5046830145780398,0.25,33
diner,sushi,0.33958855846273445,0.25,33
furniture,room,0.4171134321282933,0.25,33
desert,scenery,0.3166798941884866,0.25,33
cafe,dinner,0.3496196034560261,0.25,33
bakery,cafe,0.5735479039717852,0.25,33
flamingo,pelican,0.5505796919550279,0.25,33
salad,sandwich,0.5273541989967782,0.25,33
bright,dark,0.5174442847525527,0.25,33
building,floor,0.3055370099835009,0.25,33
bacon,eat,0.3039663212227278,0.25,33
apartment,floor,0.3331704211451761,0.25,33
railway,underground,0.3378563347942784,0.25,33
lips,smile,0.4397953572647619,0.25,33
fungi,plant,0.36141834535962725,0.25,33
breakfast,diner,0.4744795054082092,0.25,33
feathers,pelican,0.3763285948448262,0.25,33
bath,hot,0.30851274783737476,0.25,33
arch,roof,0.32216167924725986,0.25,33
game,match,0.2964481518516904,0.25,33
metro,rail,0.3738751835354857,0.25,33
decoration,wood,0.301143565757876,0.25,33
building,demolition,0.4793174476287104,0.25,33
grey,purple,0.5906595380271856,0.25,33
garden,lawn,0.6079115579670598,0.25,33
orange,violet,0.6006796250506622,0.25,33
ivy,oak,0.4319843492480781,0.25,33
dawn,sunny,0,0.25,33
fun,kids,0.41801663794191724,0.25,33
lunch,restaurant,0.47083224092510817,0.25,33
metro,underground,0.32493394188102576,0.25,33
eat,strawberry,0.27983946035626484,0.25,33
foliage,rose,0.27346446569926997,0.25,33
evening,sleep,0.3292103179121409,0.25,33
construction,interior,0.34561192974841587,0.25,33
weather,wet,0.37420268960856173,0.25,33
fruit,nuts,0.40080960494547646,0.25,33
car,park,0.4348037008427903,0.25,33
ink,pencil,0.5075585536092957,0.25,32
frost,wet,0.3281560712295142,0.25,32
berry,blossom,0.3707539402244575,0.25,32
decoration,lighting,0.3457673879685784,0.25,32
man,muscle,0.2561186103088822,0.25,32
dripping,puddle,0.5381423503423858,0.25,32
porch,stairs,0.4069016287148493,0.25,32
brown,red,0.6045278413115506,0.25,32
iron,rusty,0.4029112315588131,0.25,32
apartment,bedroom,0.5396681177073432,0.25,32
foliage,lily,0.37096140127176874,0.25,32
face,happy,0,0.25,32
airport,traffic,0.3182446705886385,0.25,32
rain,wind,0.5271541149764931,0.25,32
handwriting,sketch,0.32224451978648605,0.25,32
city,living,0.31678483999040774,0.25,32
rain,sunny,0.43092776762398904,0.25,32
blonde,haircut,0.3892743176786611,0.25,32
abandoned,ruins,0.4422849692734602,0.25,32
black,yellow,0.5942342381580838,0.25,32
bacon,cooking,0.3241952598027434,0.25,32
dragonfly,pond,0.3890051453781048,0.25,32
ceiling,staircase,0.4714629481414686,0.25,32
morning,time,0.3051683261666857,0.25,32
potatoes,sweet,0.2695860201394874,0.25,32
day,sunny,0.3958536001786996,0.25,32
hotel,house,0.3243531085367584,0.25,32
guy,haircut,0.28478715568909246,0.25,32
mud,sand,0.5532900676420989,0.25,32
staircase,wall,0.40226607293230804,0.25,32
brown,white,0.6580292276108844,0.25,32
dinner,sitting,0,0.25,32
evening,morning,0.6777495481513924,0.25,32
bench,sitting,0.45220869217994547,0.25,32
hummingbird,pelican,0.4836834338509881,0.25,32
bike,chopper,0.3933082999675257,0.25,32
foliage,tulip,0.3529426225572955,0.25,32
bar,cafe,0.4685350000760616,0.25,32
autumn,sunshine,0.36220679088261654,0.25,32
potatoes,tomato,0.41014823807140016,0.25,32
scenery,trail,0.25637657330638713,0.25,32
jacket,skirt,0.517424892128661,0.25,32
construction,skyscraper,0.363737323904656,0.25,32
chicken,lamb,0.5015291915539289,0.25,32
grey,orange,0.5750406727177985,0.25,32
bikini,lake,0,0.25,32
carrots,soup,0.38808807768045395,0.25,32
bar,diner,0.4019220765226724,0.25,32
dessert,frozen,0,0.25,32
cooking,diner,0.2869203222481722,0.25,32
violet,white,0.4393210089258889,0.25,32
apple,dessert,0.3275869968730574,0.25,32
cooking,noodles,0.3316621897748817,0.25,32
born,son,0.41060479460824395,0.25,32
insects,lizard,0.42863111075584015,0.25,32
foliage,twigs,0.5415383281937546,0.25,32
outdoor,pool,0.3277539652201127,0.25,32
morning,sunset,0.3774452849178521,0.25,32
escalator,subway,0.5396831556028746,0.25,32
bacon,soup,0.3129965371721185,0.25,32
berry,sweet,0.33655652452366025,0.25,32
grey,pink,0.5577916176311133,0.25,32
rain,sunshine,0.5574092271332945,0.25,32
cocktail,dinner,0.4165341677539152,0.25,32
building,concrete,0.38155284831360087,0.25,32
street,town,0.4363064160186988,0.25,32
friends,love,0.2825087699022883,0.25,32
berry,twigs,0.36994283859659827,0.25,32
black,violet,0.45887586944597203,0.25,31
hawk,wild,0,0.25,31
cooking,salad,0.29109622009748853,0.25,31
floor,staircase,0.4446419639682132,0.25,31
lawn,patio,0.5616835027216838,0.25,31
guy,sports,0,0.25,31
blossom,purple,0.29404553042549164,0.25,31
cold,rain,0.3886640693754627,0.25,31
reptiles,wild,0.25785574810521117,0.25,31
room,staircase,0.3814346841506478,0.25,31
mammals,wild,0.2972825809287513,0.25,31
interior,painted,0.3290604430881475,0.25,31
forest,frog,0.2679054527960046,0.25,31
ceiling,window,0.3327942166577933,0.25,31
coast,sailing,0.40154977280606313,0.25,31
relaxed,sitting,0.2658984872534842,0.25,31
fungi,moss,0.5248351186358734,0.25,31
interior,staircase,0.2994563290552466,0.25,31
bride,photographer,0.4159403786181356,0.25,31
dirt,racing,0,0.25,31
frozen,raspberry,0,0.25,31
boys,school,0.47481614353323237,0.25,31
brown,violet,0.4584679234066954,0.25,31
chapel,graveyard,0.41313447844067364,0.25,31
dew,frost,0.46603561646156266,0.25,31
dark,grey,0.5403780408932236,0.25,31
desert,mountain,0.4257604167573387,0.25,31
berry,purple,0.44663674610433973,0.25,31
cold,wet,0.5132889881235302,0.25,31
burger,cooking,0.2558619424775104,0.25,31
day,evening,0.599483614910418,0.25,31
jean,shirt,0.40078042715549506,0.25,31
blue,white,0.6741756459900083,0.25,31
giraffe,lion,0.5211484102686057,0.25,31
dandelion,foliage,0.3417139753438687,0.25,31
birds,reptiles,0.4877812160880837,0.25,31
bathroom,floor,0.3990052887246554,0.25,31
love,smile,0.31137258102391047,0.25,31
small,village,0.2856757425446511,0.25,31
hat,jean,0,0.25,31
bright,orange,0.46577986781468683,0.25,31
fell,tears,0,0.25,31
food,fruit,0.3478672455362752,0.25,31
red,white,0.6688958050107161,0.25,31
orange,raspberry,0.46044154342445437,0.25,31
hat,outfit,0.39768102252322146,0.25,31
berry,eat,0,0.25,31
bag,pillow,0.39697434319112673,0.25,31
bread,salad,0.40231887108352127,0.25,31
bathroom,ceiling,0.3452504852234122,0.25,31
bacon,burger,0.48956784303272755,0.25,31
ceramic,floor,0,0.25,31
fun,relaxed,0.3493188227383613,0.25,31
dawn,misty,0.42793169307361884,0.25,31
hot,weather,0.3479265724027608,0.25,31
pepper,potatoes,0.3476449548242086,0.25,31
pink,red,0.6769765488139028,0.25,31
interior,roof,0.31401533853914015,0.25,31
cute,kids,0.3100212732187799,0.25,31
vine,wine,0.4204955872448988,0.25,31
skyline,tower,0.4899313799380232,0.25,31
girls,sexy,0.36560553601327267,0.25,31
downtown,subway,0.4312541816839835,0.25,31
jump,leg,0,0.25,31
dessert,salad,0.5430525756358584,0.25,31
shirt,socks,0.4515906179044609,0.25,31
exhibition,painting,0.37525399218059147,0.25,31
boardwalk,trail,0.3903860346926985,0.25,31
apple,blossom,0.3302552598806746,0.25,31
hand,stand,0.26553303098104725,0.25,31
flowers,yellow,0.33146111425515007,0.25,31
floor,porch,0.3015108917813486,0.25,31
dripping,washing,0.31535379874068664,0.25,31
foliage,ivy,0.4953815338260206,0.25,31
cliff,waterfall,0.455806233489486,0.25,30
foliage,fruit,0.3760910035679233,0.25,30
orange,white,0.5249118389631304,0.25,30
station,underground,0.3464305072067713,0.25,30
foliage,yellow,0.28510978287177546,0.25,30
dude,friends,0,0.25,30
forest,tropical,0.34422555350987455,0.25,30
rain,sun,0.49825414973593196,0.25,30
belly,dance,0,0.25,30
man,sexy,0.335400891932302,0.25,30
colorful,outfit,0,0.25,30
reptiles,rodents,0.489431615717274,0.25,30
burger,salad,0.5106054638708677,0.25,30
fruit,sweet,0.3325613465437374,0.25,30
garage,kitchen,0.3819735875522414,0.25,30
roof,stairs,0.355206742506565,0.25,30
club,hockey,0.29660891762928393,0.25,30
house,staircase,0.399929674671017,0.25,30
feel,kiss,0,0.25,30
bright,red,0.45214612123028647,0.25,30
lake,valley,0.43212981787472543,0.25,30
door,patio,0.3292760584567347,0.25,30
apartment,kitchen,0.4500034594339948,0.25,30
grey,yellow,0.6293352097450424,0.25,30
chicken,salad,0.4599424366791951,0.25,30
punk,rock,0.49214075856043626,0.25,30
bloom,twigs,0.26921756918235784,0.25,30
blonde,wig,0.45743816532745996,0.25,30
cold,water,0.3312781066121641,0.25,30
door,porch,0.4252857463768918,0.25,30
door,interior,0.2861602997248901,0.25,30
female,makeup,0,0.25,30
cloud,sunlight,0.2615437881752426,0.25,30
beach,pebbles,0.4299160460323125,0.25,30
bright,yellow,0.4802035310939348,0.25,30
bed,floor,0.409425333133428,0.25,30
cherry,dessert,0.34556303531581134,0.25,30
misty,sunrise,0.4310872485864981,0.25,30
dark,shade,0.35027627590190596,0.25,30
railroad,underground,0.304926796908387,0.25,30
cafe,donut,0.37880136973447076,0.25,30
memorial,people,0,0.25,30
stop,time,0.3047892868824705,0.25,30
fun,idea,0.26757439705328545,0.25,30
band,uniform,0,0.25,30
insects,plant,0.3108371754332763,0.25,30
bedroom,kitchen,0.5198555385175921,0.25,30
harbour,scenery,0,0.25,30
mist,sky,0.4130495451974059,0.25,30
dawn,sunshine,0.33451147896659905,0.25,30
costumes,shirt,0.26881381659700243,0.25,30
mud,water,0.42710677673538994,0.25,30
blossom,violet,0.41469629463575697,0.25,30
fishing,shore,0.40515767315847134,0.25,30
cloud,sunny,0.2575741627931413,0.25,30
shade,sunlight,0.4891416287445166,0.25,30
friends,smile,0,0.25,30
bacon,salad,0.39731879549380517,0.25,30
pod,round,0,0.25,30
flowers,fruit,0.40815825023224245,0.25,30
abstract,museum,0,0.25,30
door,stairs,0.41793319474578455,0.25,30
feet,tall,0.3930541887578466,0.25,30
cooking,fruit,0,0.25,30
burger,soup,0.323085328913678,0.25,30
cattle,goats,0.5965891752119552,0.25,29
camera,theatre,0,0.25,29
flowers,wild,0.2573919240906644,0.25,29
lunch,tea,0.37708097434223276,0.25,29
berry,dessert,0.3937397481251904,0.25,29
downtown,shopping,0.396029879641057,0.25,29
kitchen,washing,0.352550093869422,0.25,29
petals,twigs,0.4240403791354836,0.25,29
happy,kids,0,0.25,29
cold,sunny,0.45140746766289763,0.25,29
meat,soup,0.38737713832341064,0.25,29
camel,desert,0.4514472040590395,0.25,29
foliage,shade,0.4065956661597362,0.25,29
restaurant,room,0.27854890674553723,0.25,29
couple,family,0.34142571110240166,0.25,29
birds,mammals,0.5776055464782008,0.25,29
arch,porch,0.3058380107432981,0.25,29
blossom,ivy,0.3524833566708993,0.25,29
grey,red,0.5983714150561388,0.25,29
bright,pink,0.39738787239404,0.25,29
bay,cliff,0.3385966251172006,0.25,29
door,staircase,0.40748604725350585,0.25,29
chess,toys,0,0.25,29
gull,hummingbird,0.3621753373354031,0.25,29
beauty,peacock,0.2774672218735752,0.25,29
boardwalk,park,0.44151736870747166,0.25,29
city,ruins,0.34890713509034593,0.25,29
bay,swim,0.26558574576931787,0.25,29
daisy,foliage,0.2953257347560117,0.25,29
apartment,bathroom,0.43595893049927964,0.25,29
flowers,purple,0.38705952441158326,0.25,29
hill,path,0.298801552393013,0.25,29
match,stadium,0,0.25,29
monument,ruins,0.4686174536176581,0.25,29
dark,white,0.4264535816494882,0.25,29
ancient,city,0,0.25,29
metal,punk,0.4570640592953229,0.25,29
hotel,relaxed,0,0.25,29
nuts,sunflower,0.2731228348286586,0.25,29
hot,wet,0.494435554934819,0.25,29
glass,vinyl,0.3019699621269907,0.25,29
foliage,moss,0.4853059943809788,0.25,29
coast,scenery,0.3193075141622452,0.25,29
bacon,bread,0.3868899519798953,0.25,29
brick,roof,0.3858048955302524,0.25,29
wet,winter,0.32823879249446736,0.25,29
dark,silhouette,0.2904525305230627,0.25,29
bacon,dessert,0.29277882656366827,0.25,29
floor,stairs,0.4584630856578557,0.25,29
day,lunch,0.4473860169409354,0.25,29
line,lunch,0,0.25,29
room,sitting,0.3246703261090338,0.25,29
interior,outdoor,0.2708467986538533,0.25,29
shirt,white,0.2801729994377792,0.25,29
brown,pink,0.5913797506354338,0.25,29
friends,fun,0.37123456323594267,0.25,29
city,downtown,0.5877618761702647,0.25,29
pool,relaxed,0,0.25,28
birds,dragonfly,0.3993492060094675,0.25,28
bacon,tomato,0.35090775556768833,0.25,28
dandelion,seed,0.4041166646234271,0.25,28
purple,shade,0.42811746800945394,0.25,28
bacon,pepper,0.3474008886274473,0.25,28
dark,purple,0.40532737512670625,0.25,28
door,floor,0.32404120414070486,0.25,28
sidewalk,street,0.677054457604474,0.25,28
bacon,sandwich,0.4311011031720845,0.25,28
petals,pink,0.39978575259145194,0.25,28
colour,dark,0.316336099579562,0.25,28
brick,staircase,0.323823625460482,0.25,28
fog,sunny,0.3032536706460872,0.25,28
valley,waterfall,0.40582931260054717,0.25,28
rice,soup,0.4528305213852418,0.25,28
patio,pool,0.4192751521227195,0.25,28
patio,sitting,0.332903484142382,0.25,28
river,scenery,0.2986446394214346,0.25,28
beard,blonde,0.35673230492638514,0.25,28
nest,stork,0.4330568813731459,0.25,28
carrots,pepper,0.3016470604459595,0.25,28
jump,swimming,0.2651773050908671,0.25,28
chapel,gravestone,0.3778421696074701,0.25,28
feel,smile,0.27610061395994806,0.25,28
flag,stripes,0.35881205951744904,0.25,28
harbour,town,0.3393173365560492,0.25,28
guitar,punk,0.3304916460979098,0.25,28
scenery,sunny,0.25801437062323224,0.25,28
christmas,valentine,0.459123850021109,0.25,28
bloom,pink,0.32430610390652176,0.25,28
born,daughter,0.35380821855456723,0.25,28
insects,rodents,0.558537049548382,0.25,28
bedroom,floor,0.38250747449891404,0.25,28
stairs,wall,0.3393133491241938,0.25,28
chapel,ruins,0.34794574525347277,0.25,28
beef,tomato,0.3440334227875781,0.25,28
doodle,scratch,0.27781867568007,0.25,28
lake,scenery,0.3243783791294158,0.25,28
roof,staircase,0.39051749177826955,0.25,28
boys,living,0,0.25,28
chain,store,0.27123117318338724,0.25,28
coast,hill,0.3698578417929633,0.25,28
mushrooms,pepper,0.33070678375806956,0.25,28
porch,window,0.43989714675750485,0.25,28
hot,water,0.31687914607314166,0.25,28
socks,white,0,0.25,28
arch,bridge,0.41571812249901163,0.25,28
dessert,raspberry,0.4186441351377522,0.25,28
brick,ceiling,0.2904076066506603,0.25,28
scenery,sunshine,0.32715248720299406,0.25,28
city,square,0.30525494897630423,0.25,28
stand,walk,0.4408889503244911,0.25,28
evening,fun,0.289980644868588,0.25,28
happy,sexy,0.2783015130413516,0.25,28
burger,mac,0.3560266766865159,0.25,28
painted,sculpture,0.3841924502229567,0.25,28
misty,morning,0.3380745167516739,0.25,28
frost,rain,0.42017317751833094,0.25,28
color,shade,0.47886942682921385,0.25,28
bacon,potatoes,0.43215703621273294,0.25,28
patio,stairs,0.3488367469727986,0.25,28
hot,washing,0,0.25,27
cute,happy,0.3437707127140659,0.25,27
happy,tears,0.26951924357911855,0.25,27
pepper,soup,0.3039567631599688,0.25,27
alley,racing,0,0.25,27
smile,tears,0.3395594742166269,0.25,27
train,underground,0,0.25,27
flamingo,mammals,0.3282482812733471,0.25,27
porch,staircase,0.40807776437840343,0.25,27
ford,river,0.4556692257697074,0.25,27
room,stairs,0.36882025774356525,0.25,27
nest,reptiles,0.27935328219989863,0.25,27
floor,kitchen,0.35433183477213975,0.25,27
cottage,garden,0.435268898683628,0.25,27
day,weather,0.3288586623552219,0.25,27
eat,sweet,0,0.25,27
pregnant,round,0,0.25,27
brown,feathers,0.25762883756026433,0.25,27
bed,sitting,0.3000403930925377,0.25,27
bike,rally,0,0.25,27
apartment,patio,0.36736066090451147,0.25,27
cooking,dessert,0.322896532448892,0.25,27
lily,purple,0.35077741156368775,0.25,27
kitchen,patio,0.4461124586492292,0.25,27
line,subway,0,0.25,27
breakfast,room,0.39020847988828783,0.25,27
gull,reptiles,0,0.25,27
dirty,rusty,0.4648791115948044,0.25,27
bath,bedroom,0.4907966236558642,0.25,27
cottage,patio,0.3575974310892049,0.25,27
misty,sunshine,0.3877718408261868,0.25,27
band,metal,0.42116863879275324,0.25,27
skyline,tall,0,0.25,27
