word_1,word_2,relatedness,0.5,1,2,10
belly,dance,30,0.4972300847827502,0.24723775721306096,0.061126508591744476,8.533907926504268e-7
man,sexy,30,0.5791380594748561,0.335400891932302,0.11249375830898371,1.8015326270646195e-5
colorful,outfit,30,0.49798721621246683,0.24799126751104217,0.06149966876173328,8.797593340945135e-7
reptiles,rodents,30,0.6995938934248026,0.489431615717274,0.23954330646362137,7.887151800273376e-4
burger,salad,30,0.7145666266142491,0.5106054638708677,0.26071793973478397,0.0012046325052020117
fruit,sweet,30,0.5766813214798425,0.3325613465437374,0.11059704921498381,1.6546940286031234e-5
garage,kitchen,30,0.6180401180766839,0.3819735875522414,0.14590382158752985,6.612007484902533e-5
roof,stairs,30,0.5959922335958456,0.355206742506565,0.12617182992212517,3.197510720840565e-5
club,hockey,30,0.5446181392767633,0.29660891762928393,0.08797685001721534,5.270381350565688e-6
house,staircase,30,0.6323999325355886,0.399929674671017,0.15994374468246547,1.0467339215443983e-4
feel,kiss,30,0.45979807856074545,0.21141427304815344,0.04469599484847918,1.783787192892739e-7
bright,red,30,0.6724181148885613,0.45214612123028647,0.2044361149435929,3.570985573255847e-4
lake,valley,30,0.6573658173914472,0.43212981787472543,0.18673617949644336,2.2706089525851604e-4
door,patio,30,0.5738258084617096,0.3292760584567347,0.10842272267280297,1.4983095396309247e-5
apartment,kitchen,30,0.67082297175484,0.4500034594339948,0.20250311350256298,3.405324669331275e-4
grey,yellow,30,0.7933065042876192,0.6293352097450424,0.39606280622483653,0.009745862981290229
chicken,salad,30,0.6781905607417396,0.4599424366791951,0.2115470450583954,4.236769303744397e-4
punk,rock,30,0.7015274467620182,0.49214075856043626,0.24220252623644162,8.334764690041776e-4
bloom,twigs,30,0.5188618016219327,0.26921756918235784,0.07247809955645763,2.00001837650589e-6
blonde,wig,30,0.6763417518736071,0.45743816532745996,0.2092496750981526,4.01165855450504e-4
cold,water,30,0.5755676386074569,0.3312781066121641,0.10974518392054038,1.5919424124070324e-5
door,porch,30,0.6521393611620846,0.4252857463768918,0.18086796607134994,1.9355672894138092e-4
door,interior,30,0.5349395290356566,0.2861602997248901,0.08188771713863893,3.6820850878270846e-6
female,makeup,30,0,0,0,0
cloud,sunlight,30,0.511413519742334,0.2615437881752426,0.06840515313305617,1.4977664469402573e-6
beach,pebbles,30,0.655679835005098,0.4299160460323125,0.1848278066360574,2.156932472179635e-4
bright,yellow,30,0.6929671933749352,0.4802035310939348,0.23059543127508364,6.520088526783173e-4
bed,floor,30,0.6398635269597948,0.409425333133428,0.16762910341141848,1.323570596634875e-4
cherry,dessert,30,0.5878460983249029,0.34556303531581134,0.11941381137667667,2.4281348404518526e-5
misty,sunrise,30,0.656572348326137,0.4310872485864981,0.18583621589387722,2.2164185058349013e-4
dark,shade,30,0.5918414280040778,0.35027627590190596,0.12269346945970815,2.780399725105302e-5
railroad,underground,30,0.5522017719171018,0.304926796908387,0.09298035147280868,6.9495377375522885e-6
cafe,donut,30,0.6154684148958992,0.37880136973447076,0.14349047771271123,6.0829662558498005e-5
memorial,people,30,0,0,0,0
stop,time,30,0.5520772472059235,0.3047892868824705,0.09289650939832489,6.918261569971906e-6
fun,idea,30,0.5172759389854562,0.26757439705328545,0.07159605795842926,1.8812458491405273e-6
band,uniform,30,0.4580510411439332,0.20981075629304116,0.04402055345625791,1.6530176565924604e-7
insects,plant,30,0.5575277351246988,0.3108371754332763,0.0966197496313374,8.420338272345001e-6
bedroom,kitchen,30,0.7210100821192392,0.5198555385175921,0.27024978092741575,0.0014415401829827178
harbour,scenery,30,0.4634851845606837,0.21481851630725105,0.046146994948448684,2.0927489227592917e-7
mist,sky,30,0.6426893068951792,0.4130495451974059,0.17060992678778386,1.445511273387607e-4
dawn,sunshine,30,0.5783696732770478,0.33451147896659905,0.11189792956042144,1.754325816294898e-5
costumes,shirt,30,0.5184725803714237,0.26881381659700243,0.07226086799344686,1.9702252015581363e-6
mud,water,30,0.6535340670044599,0.42710677673538994,0.18242019873329424,2.0200616443615853e-4
blossom,violet,30,0.6439691721159927,0.41469629463575697,0.17197301678462656,1.504186023629299e-4
fishing,shore,30,0.6365199707459863,0.40515767315847134,0.16415274011918668,1.1919023688804304e-4
cloud,sunny,30,0.5075176477652195,0.2575741627931413,0.06634444933858767,1.2853546377820118e-6
shade,sunlight,30,0.6993866089256475,0.4891416287445166,0.23925953297083852,7.84054502862018e-4
friends,smile,30,0.46144295836855087,0.21292960382792017,0.045339016186315036,1.915845400004078e-7
bacon,salad,30,0.6303322897439136,0.39731879549380517,0.15786222525264818,9.803724581450187e-5
pod,round,30,0,0,0,0
flowers,fruit,30,0.6388726400717458,0.40815825023224245,0.16659315723264584,1.2831747189182786e-4
abstract,museum,30,0,0,0,0
door,stairs,30,0.6464775284151681,0.41793319474578455,0.17466815527041787,1.625805796834447e-4
feet,tall,30,0.6269403390737005,0.3930541887578466,0.1544915953000889,8.800843310129039e-5
cooking,fruit,30,0.45463399017487194,0.20669206502232557,0.04272160974319326,1.4231085974325468e-7
burger,soup,30,0.5684059543263759,0.323085328913678,0.10438412975925951,1.2392883710039662e-5
cattle,goats,29,0.772391853408589,0.5965891752119552,0.355918643980081,0.005711546153834809
camera,theatre,29,0.4781705031716432,0.22864703010342244,0.05227946437511537,3.905311200741461e-7
flowers,wild,29,0.5073380767207054,0.2573919240906644,0.06625060258709435,1.276289404767015e-6
lunch,tea,29,0.6140691934482895,0.37708097434223276,0.1421900612108876,5.812275691931656e-5
berry,dessert,29,0.6274868509580025,0.3937397481251904,0.15503098925368838,8.955556772676861e-5
downtown,shopping,29,0.6293090493875462,0.396029879641057,0.15683966556851012,9.490291186111862e-5
kitchen,washing,29,0.5937592895015807,0.352550093869422,0.12429156868733826,2.9662540655919545e-5
petals,twigs,29,0.6511838289880083,0.4240403791354836,0.17981024313736466,1.879629019339055e-4
happy,kids,29,0.4569460301471657,0.20879967446725448,0.04359730405763144,1.5750638805916386e-7
cold,sunny,29,0.671868638695763,0.45140746766289763,0.20376870186182997,3.513074774016556e-4
meat,soup,29,0.6223962872024629,0.38737713832341064,0.15006104729563483,7.609215179684094e-5
camel,desert,29,0.6718982095965426,0.4514472040590395,0.20380457805272403,3.51616848096022e-4
foliage,shade,29,0.6376485443876871,0.4065956661597362,0.16532003573987963,1.2348876647340568e-4
restaurant,room,29,0.5277773268581526,0.27854890674553723,0.07758949344913399,2.811995249789796e-6
couple,family,29,0.5843164477424897,0.34142571110240166,0.11657151620178065,2.1525944988415093e-5
birds,mammals,29,0.7600036489900563,0.5776055464782008,0.33362816732238104,0.0041334581901066696
arch,porch,29,0.55302622970642,0.3058380107432981,0.09353688881541772,7.160026051294603e-6
blossom,ivy,29,0.5937030879748726,0.3524833566708993,0.12424451672998442,2.9606437723445344e-5
grey,red,29,0.7735447078586595,0.5983714150561388,0.3580483503562859,0.005884483990935054
bright,pink,29,0.6303870813984372,0.39738787239404,0.15791712112586181,9.820782444820447e-5
bay,cliff,29,0.5818905611171233,0.3385966251172006,0.1146476745407581,1.9807344295987698e-5
door,staircase,29,0.6383463380121372,0.40748604725350585,0.1660448787062864,1.262197821756486e-4
chess,toys,29,0.47341843613811546,0.22412501567545892,0.05023202265152471,3.198183139945325e-7
gull,hummingbird,29,0.6018100508760243,0.3621753373354031,0.131170974974013,3.883190826286025e-5
beauty,peacock,29,0.5267515751030795,0.2774672218735752,0.0769880592142398,2.704686033177609e-6
boardwalk,park,29,0.6644677333832484,0.44151736870747166,0.19493758687036947,2.8149969470581e-4
city,ruins,29,0.5906836167444852,0.34890713509034593,0.12173618891695291,2.6736127760213175e-5
bay,swim,29,0.5153501195976555,0.26558574576931787,0.07053578835584474,1.746013604840318e-6
daisy,foliage,29,0.5434388049780874,0.2953257347560117,0.08721728960917818,5.046763244088024e-6
apartment,bathroom,29,0.6602718610536721,0.43595893049927964,0.19006018908207573,2.480023436297366e-4
flowers,purple,29,0.6221410807940456,0.38705952441158326,0.14981507543772102,7.547056243164812e-5
hill,path,29,0.5466274347240659,0.298801552393013,0.08928236771247448,5.6732052330019075e-6
match,stadium,29,0.4865624548843718,0.23674302250310633,0.05604725870390631,5.530595291655745e-7
monument,ruins,29,0.6845563918463241,0.4686174536176581,0.21960231783509795,5.107220378553874e-4
dark,white,29,0.6530341351334463,0.4264535816494882,0.18186265730167672,1.989379611294823e-4
ancient,city,29,0.49553653774463285,0.24555646023993796,0.060297975165568236,7.971015302178542e-7
metal,punk,29,0.6760651294774217,0.4570640592953229,0.20890755429951846,3.978970541763968e-4
hotel,relaxed,29,0,0,0,0
nuts,sunflower,29,0.5226115525212379,0.2731228348286586,0.07459608290484274,2.309830516402517e-6
hot,wet,29,0.7031611159149935,0.494435554934819,0.24446651798370242,8.731662359791307e-4
glass,vinyl,29,0.5495179361285587,0.3019699621269907,0.09118585802697618,6.304308325535759e-6
foliage,moss,29,0.6966390703807667,0.4853059943809788,0.23552190818211066,7.246971551646263e-4
coast,scenery,29,0.5650730166644353,0.3193075141622452,0.1019572886004724,1.101771128690338e-5
bacon,bread,29,0.6220047845313533,0.3868899519798953,0.1496838349430057,7.514057375766647e-5
brick,roof,29,0.6211319469567255,0.3858048955302524,0.14884541741510895,7.305960866562218e-5
wet,winter,29,0.572921279491753,0.32823879249446736,0.107740704898226,1.4517741629465075e-5
dark,silhouette,29,0.5389364809725379,0.2904525305230627,0.08436267248725067,4.273184510884776e-6
bacon,dessert,29,0.5410904051668891,0.29277882656366827,0.08571944128399854,4.6280352518357315e-6
floor,stairs,29,0.6770990220476291,0.4584630856578557,0.21018840091092234,4.102454100112532e-4
day,lunch,29,0.6688692076489509,0.4473860169409354,0.20015424815427493,3.212358901021926e-4
line,lunch,29,0,0,0,0
room,sitting,29,0.5697984960571885,0.3246703261090338,0.10541082065574635,1.3014454587086326e-5
interior,outdoor,29,0.5204294367672272,0.2708467986538533,0.07335798834104096,2.124403787045782e-6
shirt,white,29,0.5293137060739871,0.2801729994377792,0.07849690961396182,2.9803193024356456e-6
brown,pink,29,0.7690121914738633,0.5913797506354338,0.34973000946162786,0.005231961002002358
friends,fun,29,0.6092902126539886,0.37123456323594267,0.13781510094098112,4.971461009387205e-5
city,downtown,29,0.7666562959829292,0.5877618761702647,0.3454640230791895,0.00492055546202134
pool,relaxed,28,0,0,0,0
birds,dragonfly,28,0.6319408247687971,0.3993492060094675,0.15947978834039211,1.0316401905492198e-4
bacon,tomato,28,0.592374674988464,0.35090775556768833,0.1231362529175525,2.830933505633528e-5
dandelion,seed,28,0.6357017104141117,0.4041166646234271,0.16331027862636346,1.1616294097729629e-4
purple,shade,28,0.6543068607384871,0.42811746800945394,0.18328456641482582,2.0683759643512598e-4
bacon,pepper,28,0.58940723496360925,0.3474008886274473,0.12068737741914003,2.5604084397946772e-5
dark,purple,28,0.6366532613021835,0.40532737512670625,0.16429028102710563,1.196904121565728e-4
door,floor,28,0.5692461718278875,0.32404120414070486,0.10500270198095796,1.2764457846887808e-5
sidewalk,street,28,0.82283318941598,0.677054457604474,0.4584027385620885,0.02024118888077278
bacon,sandwich,28,0.6565828989336263,0.4311011031720845,0.18584816115618824,2.2171309370520395e-4
petals,pink,28,0.6322861318987251,0.39978575259145194,0.15982864797511362,1.0429731504527917e-4
colour,dark,28,0.5624376406141057,0.316336099579562,0.10006852789721056,1.0034310941524467e-5
brick,staircase,28,0.5690550284994256,0.323823625460482,0.10486174040637052,1.2679008922017537e-5
fog,sunny,28,0.5506847289021979,0.3032536706460872,0.09196278876032554,6.577497074880572e-6
valley,waterfall,28,0.6370473393716884,0.40582931260054717,0.16469743096583264,1.2118088625605733e-4
rice,soup,28,0.67292683211865,0.4528305213852418,0.20505548109802996,3.625408193929747e-4
patio,pool,28,0.6475145960692466,0.4192751521227195,0.17579165318752957,1.678770201709343e-4
patio,sitting,28,0.5769778887811751,0.332903484142382,0.1108247297541372,1.6717964732712972e-5
river,scenery,28,0.5464838876137471,0.2986446394214346,0.08918862065515869,5.643483206255025e-6
beard,blonde,28,0.5972707132669282,0.35673230492638514,0.12725793737809143,3.3375240134680015e-5
nest,stork,28,0.6580705747662221,0.4330568813731459,0.18753826250463496,2.3197941040391744e-4
carrots,pepper,28,0.5492240530475332,0.3016470604459595,0.09099094907568835,6.237218734349746e-6
jump,swimming,28,0.5149536921810224,0.2651773050908671,0.07031900313525483,1.7193469677792714e-6
chapel,gravestone,28,0.6146886769800385,0.3778421696074701,0.1427647051336802,5.930676883974001e-5
feel,smile,28,0.525452770437028,0.27610061395994806,0.07623154902906026,2.574386348230108e-6
flag,stripes,28,0.5990092315794883,0.35881205951744904,0.1287460940551534,3.537287103136359e-5
harbour,town,28,0.5825095162793902,0.3393173365560492,0.11513625488749114,2.0233009891090318e-5
guitar,punk,28,0.5748840283899961,0.3304916460979098,0.10922472814050607,1.5545505979096814e-5
scenery,sunny,28,0.5079511498394627,0.25801437062323224,0.06657141544810265,1.3074917441973878e-6
christmas,valentine,28,0.6775867841251842,0.459123850021109,0.2107947096582058,4.161966073033844e-4
bloom,pink,28,0.5694788002257167,0.32430610390652176,0.10517444903102768,1.286919044837076e-5
born,daughter,28,0.5948178028224839,0.35380821855456723,0.1251802555167564,3.0738252123776605e-5
insects,rodents,28,0.7473533632415004,0.558537049548382,0.31196363571821173,0.002954744041217493
bedroom,floor,28,0.6184718865873485,0.38250747449891404,0.14631196804753738,6.705007381593366e-5
stairs,wall,28,0.5825060936369626,0.3393133491241938,0.11513354889387703,2.0230632367949256e-5
chapel,ruins,28,0.589869261153243,0.34794574525347277,0.12106624163999458,2.6008499797989324e-5
beef,tomato,28,0.5865436239424806,0.3440334227875781,0.11835899599493646,2.322770825426567e-5
doodle,scratch,28,0.5270850744235412,0.27781867568007,0.07718321655662792,2.739140868115893e-6
lake,scenery,28,0.5695422540333736,0.3243783791294158,0.10522133284662702,1.2897899650857218e-5
roof,staircase,28,0.6249139875040961,0.39051749177826955,0.15250391138479083,8.249068548633363e-5
boys,living,28,0,0,0,0
chain,store,28,0.5207985917640209,0.27123117318338724,0.0735663493064366,2.15474570961159e-6
coast,hill,28,0.6081593884772012,0.3698578417929633,0.1367948231357487,4.7901411543939465e-5
mushrooms,pepper,28,0.5750711119140567,0.33070678375806956,0.10936697682360658,1.564699833972223e-5
porch,window,28,0.6632474249912357,0.43989714675750485,0.19350949972539377,2.71338519372375e-4
hot,water,28,0.5629201951192919,0.31687914607314166,0.10041239321604345,1.0207904317637366e-5
socks,white,28,0.4743143830983007,0.22497413401392155,0.05061336097531394,3.321435993958952e-7
arch,bridge,28,0.6447620665788362,0.41571812249901163,0.17282155737410324,1.5416634358385862e-4
dessert,raspberry,28,0.6470271517778463,0.4186441351377522,0.17526291188523654,1.6536748244906418e-4
brick,ceiling,28,0.5388948010981923,0.2904076066506603,0.08433657800056463,4.266579836478512e-6
scenery,sunshine,28,0.5719724531854607,0.32715248720299406,0.10702874988310519,1.4044370051415867e-5
city,square,28,0.5524988226017357,0.30525494897630423,0.0931805838745261,7.024689573112218e-6
stand,walk,28,0.6639946914881858,0.4408889503244911,0.1943830665182316,2.775186317230365e-4
evening,fun,28,0.5384985096252245,0.289980644868588,0.08408877439840215,4.204265298997078e-6
happy,sexy,28,0.5275429016121358,0.2783015130413516,0.07745173216110558,2.787120044505469e-6
burger,mac,28,0.5966797103023664,0.3560266766865159,0.1267549945124449,3.272091231113708e-5
painted,sculpture,28,0.6198325985481538,0.3841924502229567,0.1476038388083191,7.006292474077862e-5
misty,morning,28,0.5814417569728493,0.3380745167516739,0.11429437887687782,1.9504030131207213e-5
frost,rain,28,0.6482076654270073,0.42017317751833094,0.17654549910585085,1.7150755280697497e-4
color,shade,28,0.692003921108265,0.47886942682921385,0.2293159279517398,6.341194966403681e-4
bacon,potatoes,28,0.657386519646344,0.43215703621273294,0.18675970394817337,2.2720395347737807e-4
patio,stairs,28,0.5906240318280307,0.3488367469727986,0.12168707603856431,2.6682239547773188e-5
hot,washing,27,0.46058385669597246,0.2121374890489361,0.04500231425998748,1.845755794425289e-7
cute,happy,27,0.586319633573758,0.3437707127140659,0.11817830291993683,2.3050945577353838e-5
happy,tears,27,0.5191524280778417,0.26951924357911855,0.07264062265946024,2.0225431275492064e-6
pepper,soup,27,0.5513227395636505,0.3039567631599688,0.09238971387068536,6.7315970362267845e-6
alley,racing,27,0,0,0,0
smile,tears,27,0.5827173193038172,0.3395594742166269,0.11530063653027212,2.0377857660598904e-5
train,underground,27,0.4892729878777587,0.23938805666682939,0.05730664167472112,6.180516807817222e-7
flamingo,mammals,27,0.5729295604813449,0.3282482812733471,0.10774693415890639,1.4521938987146896e-5
porch,staircase,27,0.638809646434995,0.40807776437840343,0.16652746178007574,1.280646635362964e-4
ford,river,27,0.6750327590344838,0.4556692257697074,0.2076344433135646,3.859197361000627e-4
room,stairs,27,0.6073057366298834,0.36882025774356525,0.1360283825220299,4.657444303395478e-5
nest,reptiles,27,0.5285388180634405,0.27935328219989863,0.0780382562758562,2.8942616076439726e-6
floor,kitchen,27,0.5952577885018723,0.35433183477213975,0.12555104913299095,3.1196202491081165e-5
cottage,garden,27,0.6597491179862448,0.435268898683628,0.18945901416125843,2.441048260892235e-4
day,weather,27,0.5734619973069025,0.3288586623552219,0.10814801980606582,1.4794246803713928e-5
eat,sweet,27,0.4617299871665681,0.21319458104883915,0.045451929388590044,1.939820821251878e-7
pregnant,round,27,0,0,0,0
brown,feathers,27,0.5075715097996186,0.25762883756026433,0.06637261794265306,1.2880856427578247e-6
bed,sitting,27,0.5477594299439652,0.3000403930925377,0.09002423748712456,5.912855391357331e-6
bike,rally,27,0.46344862650702084,0.2147846294112441,0.04613243703132546,2.089450024389581e-7
apartment,patio,27,0.6061028468044937,0.36736066090451147,0.13495385518019945,4.476375159326634e-5
cooking,dessert,27,0.568239854681887,0.322896532448892,0.10426217066751836,1.232065543321374e-5
lily,purple,27,0.5922646465590258,0.35077741156368775,0.12304479246332078,2.8204356174736866e-5
kitchen,patio,27,0.6679165057469603,0.4461124586492292,0.19901632576206024,3.1220763550516905e-4
line,subway,27,0.4992676723859119,0.24926820868964628,0.06213463986334505,9.261235490671059e-7
breakfast,room,27,0.6246666950368716,0.39020847988828783,0.15226265777672832,8.184026578518553e-5
gull,reptiles,27,0.4573172875943618,0.20913910153266424,0.04373916378989004,1.6008564105783042e-7
dirty,rusty,27,0.6818204394082099,0.4648791115948044,0.2161125883971746,4.714116648766601e-4
bath,bedroom,27,0.7005687858132592,0.4907966236558642,0.24088132579199598,8.109903081948103e-4
cottage,patio,27,0.5979945075744466,0.3575974310892049,0.12787592272159864,3.419352721128829e-5
misty,sunshine,27,0.6227132894247455,0.3877718408261868,0.15036700053772956,7.687102701380453e-5
band,metal,27,0.648975067928463,0.42116863879275324,0.17738302230254063,1.7561445137647983e-4
skyline,tall,27,0.48966765927212613,0.239774416537043,0.057491770825679404,6.280994723998628e-7
berry,foliage,27,0.5916182847708019,0.35001219487514573,0.122508536561317,2.759508651102184e-5
mushrooms,salad,27,0.5984922323086291,0.3581929521337661,0.12830219095830248,3.476725183921023e-5
abandoned,soldiers,27,0,0,0,0
bath,kitchen,27,0.6570911448280701,0.4317687726114638,0.18642427300240993,2.2517091403445965e-4
sitting,stop,27,0,0,0,0
outdoor,swimming,27,0.5753569051850228,0.33103556834408737,0.10958454750889295,1.580325665994005e-5
ruins,stone,27,0.5774497561902407,0.3334482209241684,0.11118771603749303,1.6993547364060705e-5
building,sidewalk,27,0.5586560421999303,0.3120965734864902,0.09740427118200819,8.767787300892922e-6
fell,stop,27,0,0,0,0
cliff,scenery,27,0.5076908357634765,0.25774998471821725,0.06643505462224122,1.2941555586868266e-6
salad,strawberry,27,0.627621025674307,0.39390815186846917,0.15516363210843298,8.993933778937563e-5
graveyard,ruins,27,0.6694314695090661,0.4481384923690676,0.20082810834282086,3.2667995544199003e-4
pepper,tomato,27,0.7161315377296805,0.5128443793310768,0.26300935741147746,0.0012585080591564649
line,metro,27,0.498149983374842,0.24815340593635535,0.061580112877813564,8.855282146242553e-7
birds,wild,27,0.5790250178165885,0.33526997125750063,0.1124059536270053,1.7945128483018833e-5
hill,road,27,0.6942692672459124,0.4820098154421762,0.23233346218260076,6.769534737869964e-4
cliff,harbour,27,0.5140849643004425,0.2642833505197872,0.0698456893619647,1.6622565024375674e-6
clothes,sexy,27,0.5326770095093213,0.28374479645979356,0.08051110951800967,3.3828213144631204e-6
baseball,club,27,0.5748333972276619,0.330433434568295,0.10918625468059968,1.5518146414280222e-5
petals,purple,27,0.6095472538109334,0.3715478546284506,0.13804780827900426,5.013575734045523e-5
collar,skirt,27,0.6545672631385745,0.42845830197272383,0.1835765165293498,2.0849018900808282e-4
cottage,sleep,27,0.4559329040135266,0.20787481296220767,0.04321193786407282,1.5066719904511254e-7
match,round,27,0.4941250155964067,0.24415953103814916,0.05961387659676892,7.528991748659534e-7
kitchen,stairs,27,0.5838925117877004,0.3409304653217498,0.11623358218450484,2.1215736475941626e-5
church,graveyard,27,0.578464540630258,0.3346212247665754,0.11197136406428299,1.760089875007941e-5
lighthouse,wall,27,0.51802680722017,0.26835177299872315,0.07201267407155824,1.9366212375315603e-6
kitchen,sitting,27,0.4909926069393655,0.24107374006911425,0.058116548150910864,6.629779077107981e-7
dawn,spring,27,0.5230422363020915,0.27357318095589284,0.07484228533832568,2.34820063905587e-6
hot,spring,27,0.4982767661229447,0.24827973565793973,0.06164282713837643,8.900465953135012e-7
flowers,weather,27,0.4568816617362139,0.2087408528308442,0.04357274364054816,1.570632337641313e-7
children,fun,27,0.4612778439835831,0.21277724935014286,0.04527415784101287,1.9021812788415462e-7
evening,walk,27,0.5095486673641583,0.2596398444125896,0.06741284880659372,1.392237739730304e-6
cliff,sea,27,0.6226400537073224,0.3876806364806574,0.15029627590204764,7.669041678948922e-5
cold,mist,27,0.5656173830626207,0.3199230240226073,0.10235074129976977,1.1231944852541818e-5
station,theatre,27,0.48016269745866,0.23055621603077667,0.05315616875043016,4.243931420688595e-7
dusk,misty,27,0.7068237471365827,0.49959980951619987,0.2495999696686232,9.687743714047619e-4
friends,lady,27,0.47368912381583067,0.22438138602140936,0.05034700639288872,3.2349551480934304e-7
mountain,sea,26,0.6147806831914171,0.3779552884253055,0.14285020004865587,5.9484561511339136e-5
escalator,metro,26,0.6505607466142195,0.4232292850352507,0.17912302771144947,1.843983826265524e-4
living,old,26,0.4636539224646819,0.21497495981688527,0.04621423334827144,2.1080395975241727e-7
friends,guy,26,0.4853118594890995,0.23552760096076747,0.05547325081433451,5.253129227351156e-7
theatre,tv,26,0.5720300066197647,0.32721832847340804,0.10707183448893116,1.4072660744781997e-5
ceiling,kitchen,26,0.537877649664113,0.2893123660081903,0.08370164512525707,4.108373978957475e-6
nature,snowman,26,0,0,0,0
coins,tickets,26,0.535570055373303,0.28683528421256294,0.08227448026930176,3.76986447346158e-6
plane,sailing,26,0.4677051246811344,0.21874808365299547,0.04785072410185791,2.50866442189475e-7
bench,boardwalk,26,0.5006564193015087,0.2506568501878081,0.06282885654607327,9.790295025071613e-7
happy,kiss,26,0.47696874878030093,0.2274991873130458,0.0517558802280963,3.7136288397130013e-7
bath,bed,26,0.6921353394923555,0.47905132817419815,0.2294901750254633,6.365323580920075e-4
restaurant,shopping,26,0.5279816957307094,0.27876467102667546,0.07770974181261059,2.83385307685306e-6
canine,run,26,0,0,0,0
lunch,sitting,26,0.5297552138808651,0.2806405866339611,0.07875913886625381,3.0304337569749704e-6
bus,rail,26,0.64472479218641765,0.41567005765981946,0.17278159683491764,1.5398819098474533e-4
frog,tropical,26,0.5063481856122166,0.2563884850727838,0.06573505527791706,1.2273972965623094e-6
bathroom,bed,26,0.6658625456133666,0.4433729296507126,0.19657955474705577,2.935565231181257e-4
goose,wolf,26,0.6081434524808917,0.3698384587953786,0.13678048560414094,4.787631395485496e-5
happy,mom,26,0.4708563865696882,0.22170573677346364,0.04915343371826435,2.869256069422152e-7
black,painted,26,0.6183240665487644,0.3823246512734008,0.14617213897132755,6.673028976609336e-5
beef,salad,26,0.5798726902846881,0.33625233693800183,0.1130656340962675,1.8477921317669955e-5
construction,downtown,26,0.5121183766049402,0.2622652316564794,0.06878305173582681,1.539597518694543e-6
parking,underground,26,0.5026476536458826,0.2526546637157111,0.06383437909729907,1.0599202567067141e-6
park,skate,26,0.6024177443951945,0.3629071387621939,0.13170159136456225,3.962370786993589e-5
apartment,pool,26,0.4767986104196001,0.22733691489806157,0.05168207287536849,3.687224837287136e-7
flood,line,26,0,0,0,0
marble,wall,26,0.5713837581360223,0.32647939906164436,0.10658879801165243,1.375807978847948e-5
hummingbird,tropical,26,0.5640198351349233,0.31811837442562607,0.10119930014720283,1.0614206816736599e-5
palace,ruins,26,0.6572405877452127,0.4319651901796726,0.18659392552696072,2.261973470419752e-4
panda,pigs,26,0.49661171670674675,0.2466231971704221,0.0608230013825609,8.324137311610725e-7
frost,shade,26,0.5175816721435288,0.2678907873388914,0.07176547394105112,1.903609162323341e-6
cherry,sweet,26,0.610336774607807,0.37251097843866093,0.1387644290573285,5.145063813324019e-5
carrots,fruit,26,0.5905913607013993,0.34879815533513037,0.12166015316518973,2.665273580836266e-5
brick,skyscraper,26,0.5917777451727764,0.3502008996817755,0.12264067013792497,2.774422352161771e-5
fruit,potatoes,26,0.5968434972084797,0.3562221601600486,0.1268942273890913,3.290101749667126e-5
grey,stripes,26,0.5785761005365024,0.334750304112025,0.11205776610309322,1.7668911778331528e-5
patio,room,26,0.5591223995353601,0.31261785766217887,0.09772992492929032,8.915338266219985e-6
fun,sexy,26,0.6255747791892721,0.39134380435770655,0.1531499732091629,8.425285490637179e-5
blue,fabric,26,0.4955530545869422,0.24557282991044893,0.06030601479022628,7.976330659958859e-7
guy,sexy,26,0.62757505364146,0.3938504479530814,0.15511817535284286,8.980767176381584e-5
guitar,track,26,0,0,0,0
misty,scenery,26,0.5788193247029394,0.3350318106495668,0.11224631414712717,1.781806112729318e-5
kitchen,porch,26,0.6479147543002886,0.4197935288400033,0.17622660685594269,1.699641771465887e-4
sweet,wine,26,0.47733686211593734,0.22785047993468938,0.051915841206468284,3.771372908349955e-7
cute,guy,26,0.5764724237313495,0.3323204553226966,0.11043688502588439,1.642747225323018e-5
bedroom,relaxed,26,0,0,0,0
hummingbird,insects,26,0.617329399314988,0.38109558725860393,0.1452338466279802,6.461587067362901e-5
hill,horizon,26,0.5450306365330148,0.2970583947595833,0.08824368989714042,5.350794831072319e-6
beef,pepper,26,0.5630371216917192,0.31701080040289575,0.10049584757208462,1.02503946555916e-5
hand,left,26,0.5374189789905995,0.28881915897929844,0.08341650659350927,4.038871074368823e-6
beef,deer,26,0.546441365028911,0.2985981654146596,0.08916086438900042,5.634707167651131e-6
frog,whale,26,0.6220368695258348,0.3869298670495004,0.14971472201494404,7.52181315755792e-5
bright,shade,26,0.5414586275798551,0.29317744538066015,0.08595301447992997,4.691433478711295e-6
cooking,frozen,26,0,0,0,0
festival,gate,26,0.5234681868219412,0.27401894261465076,0.07508638091165126,2.3867441203262588e-6
interior,object,25,0.4771756834600023,0.22769663288552028,0.05184575662740339,3.745985434406255e-7
bathroom,sitting,25,0.46741014244265866,0.21847224125826648,0.04773012020041019,2.477208949504205e-7
smoke,sun,25,0.5242739254812119,0.27486314893947933,0.0755497506449264,2.46130354014564e-6
crochet,jewelry,25,0.5863698537542562,0.3438296053917878,0.11821879754387252,2.3090465492082764e-5
architecture,skyline,25,0.6168872441521772,0.38054987199766793,0.14481820507744145,6.369653411895476e-5
cold,puddle,25,0.5598194495390003,0.31339781608214934,0.09821819112506071,9.140283316732458e-6
guy,sleep,25,0,0,0,0
baseball,shirt,25,0.5112547923126728,0.26138146266267415,0.06832026902367892,1.488496572649035e-6
